actual_sec,predicted_sec,actual_min,predicted_min,error_sec,trip_distance,hour,is_rush_hour
1441.0000000000005,1416.786933399116,24.016666666666673,23.61311555665193,-24.21306660088453,13.98,1,0
2126.0000000000005,2460.724440776991,35.433333333333344,41.012074012949846,334.7244407769904,20.22,20,0
735.9999999999999,731.2296674110876,12.266666666666664,12.187161123518127,-4.770332588912311,1.0,13,0
678.0000000000001,658.9085057698347,11.300000000000002,10.981808429497246,-19.09149423016538,2.44,15,0
277.99999999999994,269.90218488455616,4.633333333333332,4.498369748075936,-8.09781511544378,0.74,11,0
731.9999999999999,627.5964268319668,12.199999999999998,10.459940447199447,-104.40357316803306,2.95,1,0
876.0,877.9955377438031,14.6,14.633258962396718,1.9955377438030837,1.51,17,1
637.9999999999999,635.501420738409,10.633333333333331,10.591690345640151,-2.498579261590862,1.7,0,0
124.00000000000004,123.16721365761045,2.0666666666666673,2.0527868942935075,-0.8327863423895963,0.79,9,0
488.00000000000017,460.46522960943753,8.133333333333336,7.674420493490626,-27.53477039056264,1.5,19,1
1088.0,1123.2757258015947,18.133333333333333,18.721262096693245,35.27572580159472,11.36,20,0
662.0,680.2190491116478,11.033333333333333,11.336984151860797,18.21904911164779,1.5,21,0
121.99999999999994,118.74700354505002,2.0333333333333323,1.9791167257508337,-3.2529964549499226,0.39,11,0
387.99999999999983,438.56515046310875,6.466666666666664,7.3094191743851455,50.56515046310892,1.2,16,1
593.0000000000001,573.4170289327236,9.883333333333335,9.556950482212061,-19.582971067276503,1.5,23,0
1027.9999999999998,1070.9828009614043,17.13333333333333,17.84971334935674,42.982800961404564,1.15,8,1
2616.9999999999986,2093.2303605878587,43.616666666666646,34.88717267646431,-523.7696394121399,5.3,3,0
257.0,289.76044788107646,4.283333333333333,4.829340798017941,32.76044788107646,1.18,17,0
94.99999999999999,124.08864108953564,1.583333333333333,2.0681440181589275,29.088641089535656,0.46,18,1
1543.9999999999995,891.0335942207246,25.733333333333327,14.850559903678743,-652.966405779275,5.75,11,0
467.9999999999999,487.9303653212354,7.799999999999998,8.132172755353924,19.930365321235513,0.69,13,0
2217.000000000001,1920.1286664599197,36.95000000000002,32.00214444099866,-296.8713335400812,8.97,23,0
607.0000000000001,615.2233090067203,10.116666666666669,10.253721816778672,8.223309006720228,1.56,12,0
614.9999999999998,644.6882905445951,10.249999999999996,10.744804842409918,29.68829054459536,1.0,14,0
3024.0000000000014,3157.1661069128686,50.40000000000002,52.61943511521448,133.16610691286724,18.09,16,0
110.99999999999996,129.0936103251642,1.8499999999999992,2.15156017208607,18.09361032516425,0.39,14,0
254.99999999999994,236.5627000493907,4.249999999999999,3.9427116674898453,-18.43729995060923,0.46,18,1
387.00000000000006,371.0419914135158,6.450000000000001,6.184033190225263,-15.958008586484254,1.0,1,0
531.9999999999999,506.5917791759028,8.866666666666665,8.44319631959838,-25.4082208240971,1.75,16,1
559.9999999999998,605.3763985725597,9.33333333333333,10.089606642875994,45.37639857255988,1.57,14,0
1061.9999999999998,1154.2997280394166,17.699999999999996,19.23832880065694,92.29972803941678,8.7,17,1
1553.9999999999998,1557.719009079619,25.899999999999995,25.961983484660315,3.719009079619127,3.44,16,0
417.9999999999999,403.7056761782942,6.966666666666665,6.728427936304903,-14.294323821705689,0.77,7,1
1114.0000000000002,1124.7592237393114,18.56666666666667,18.745987062321856,10.75922373931121,2.63,18,1
493.00000000000017,497.10710812381996,8.21666666666667,8.285118468730333,4.107108123819785,1.75,0,0
387.00000000000006,410.498505486453,6.450000000000001,6.84164175810755,23.498505486452927,0.76,15,0
679.9999999999998,654.1688878899689,11.33333333333333,10.90281479816615,-25.83111211003086,1.42,17,1
431.99999999999994,436.7682968082475,7.199999999999999,7.2794716134707915,4.768296808247555,0.44,20,0
888.0000000000001,838.8999091816637,14.800000000000002,13.981665153027729,-49.10009081833641,1.2,17,0
314.0,284.72115142298065,5.233333333333333,4.7453525237163445,-29.278848577019346,1.03,1,0
778.0,739.7035762790579,12.966666666666667,12.328392937984297,-38.29642372094213,2.65,8,1
902.0,871.6750714979415,15.033333333333333,14.527917858299025,-30.32492850205847,2.69,9,1
754.0000000000001,784.7887720647833,12.566666666666668,13.079812867746389,30.78877206478319,2.4,23,0
282.0,242.257468781178,4.7,4.0376244796863,-39.742531218821995,0.6,19,0
434.99999999999994,434.5952646655816,7.249999999999999,7.2432544110930275,-0.4047353344183193,1.39,12,0
460.9999999999999,451.7762869379372,7.683333333333332,7.529604782298953,-9.2237130620627,0.85,8,1
599.0,572.5972877645198,9.983333333333333,9.543288129408664,-26.40271223548018,1.11,18,1
686.9999999999999,677.468609914667,11.449999999999998,11.291143498577783,-9.531390085332873,1.26,17,1
2132.0,2119.2762739773116,35.53333333333333,35.32127123295519,-12.723726022688425,2.91,14,0
339.0000000000001,334.79691207638564,5.650000000000002,5.5799485346064275,-4.203087923614476,1.17,1,0
1329.0000000000002,1323.2085506645608,22.150000000000002,22.053475844409345,-5.791449335439438,1.21,15,0
768.9999999999997,773.5754752276296,12.816666666666661,12.89292458712716,4.575475227629909,1.3,21,0
541.9999999999999,582.1211721400956,9.033333333333331,9.70201953566826,40.12117214009572,1.28,22,0
440.0,478.93079143245023,7.333333333333333,7.982179857207504,38.930791432450235,0.9,11,0
1806.9999999999995,1895.2168676076403,30.11666666666666,31.586947793460673,88.21686760764078,4.5,13,0
2748.999999999999,3140.173035025795,45.81666666666665,52.33621725042992,391.1730350257958,17.89,15,0
1018.9999999999998,1020.8348218186479,16.98333333333333,17.013913696977465,1.8348218186481517,2.78,14,0
470.0,453.4578844564909,7.833333333333333,7.557631407608182,-16.542115543509112,0.98,17,1
1143.0,1104.4816768928233,19.05,18.40802794821372,-38.518323107176684,2.4,18,1
1095.0000000000005,1069.3185511115694,18.250000000000007,17.821975851859488,-25.681448888431078,2.0,18,1
1144.0000000000005,1117.274849234281,19.066666666666674,18.621247487238016,-26.72515076571949,2.45,18,1
127.99999999999997,120.1521836842469,2.133333333333333,2.0025363947374486,-7.8478163157530645,0.47,20,0
398.9999999999999,416.60408226910624,6.649999999999998,6.94340137115177,17.604082269106357,1.53,22,0
563.0000000000002,543.4561541271713,9.383333333333336,9.057602568786189,-19.54384587282891,1.65,16,1
517.9999999999999,513.16404199704,8.633333333333331,8.552734033284,-4.835958002959842,2.02,7,1
423.0,387.15047628593913,7.05,6.452507938098986,-35.849523714060865,0.88,23,0
315.00000000000006,377.5064088670834,5.250000000000001,6.291773481118057,62.50640886708334,2.57,7,1
357.9999999999999,369.586983294773,5.966666666666665,6.159783054912883,11.58698329477312,1.37,12,0
709.9999999999998,706.0379480850767,11.83333333333333,11.767299134751278,-3.9620519149231086,1.0,20,0
330.9999999999999,310.70363036242236,5.516666666666665,5.178393839373706,-20.296369637577527,0.46,15,0
522.9999999999999,539.7212861536124,8.716666666666665,8.995354769226873,16.721286153612482,1.48,0,0
298.0000000000001,282.1932585444935,4.966666666666669,4.703220975741559,-15.806741455506597,0.73,19,1
375.00000000000006,381.6618232781784,6.250000000000001,6.36103038796964,6.66182327817836,0.9,23,0
994.0,981.4802983612408,16.566666666666666,16.358004972687347,-12.519701638759216,1.94,21,0
1182.9999999999998,1201.2961441610998,19.71666666666666,20.021602402684998,18.296144161100074,3.49,21,0
619.0000000000002,634.5980680240615,10.31666666666667,10.576634467067692,15.598068024061263,1.87,14,0
755.9999999999998,637.361187248178,12.599999999999996,10.6226864541363,-118.63881275182177,1.7,20,0
321.00000000000006,311.2352397591961,5.3500000000000005,5.187253995986601,-9.76476024080398,0.6,11,0
765.9999999999999,723.6840265504693,12.766666666666664,12.061400442507821,-42.31597344953059,2.0,10,0
237.00000000000009,251.61400520323826,3.9500000000000015,4.193566753387304,14.614005203238179,0.45,16,1
613.9999999999998,589.4665425833591,10.233333333333329,9.82444237638932,-24.53345741664066,1.43,23,0
1536.0000000000005,1495.0207720922394,25.60000000000001,24.91701286820399,-40.979227907761015,1.72,9,1
516.0,489.06600048460683,8.6,8.15110000807678,-26.933999515393168,1.07,2,0
1614.9999999999995,1805.0136875620308,26.91666666666666,30.08356145936718,190.01368756203124,6.4,12,0
612.0000000000001,560.9283248874269,10.200000000000001,9.34880541479045,-51.07167511257319,1.79,11,0
570.0000000000001,538.9901853210143,9.500000000000002,8.98316975535024,-31.009814678985776,1.3,20,0
449.00000000000006,458.17916841253765,7.483333333333334,7.636319473542295,9.179168412537592,1.34,14,0
925.9999999999999,934.1398723492891,15.433333333333332,15.568997872488152,8.139872349289249,2.09,9,1
446.9999999999999,399.33281641382973,7.449999999999998,6.655546940230495,-47.667183586170154,1.0,21,0
559.9999999999998,483.7713995036698,9.33333333333333,8.062856658394496,-76.22860049632999,1.09,16,1
1636.0,1741.9513426235012,27.266666666666666,29.032522377058353,105.9513426235012,3.29,16,1
201.00000000000006,287.28048875487553,3.350000000000001,4.788008145914592,86.28048875487548,0.58,17,1
2380.9999999999995,2501.940320269814,39.68333333333332,41.699005337830236,120.94032026981449,8.1,12,0
485.99999999999994,510.29442951202174,8.1,8.504907158533696,24.294429512021793,1.71,8,0
317.0,351.3978559478077,5.283333333333333,5.856630932463462,34.39785594780773,0.96,4,0
481.9999999999998,461.67042937414647,8.03333333333333,7.694507156235774,-20.329570625853307,1.89,20,0
1206.0000000000002,1197.0352087179572,20.100000000000005,19.95058681196595,-8.964791282043052,8.28,0,0
125.0,172.6976554764955,2.0833333333333335,2.8782942579415915,47.6976554764955,0.91,6,0
435.9999999999999,474.13486361580016,7.266666666666665,7.902247726930002,38.13486361580027,1.53,1,0
1094.0000000000002,1125.233544921717,18.233333333333338,18.753892415361953,31.233544921716884,0.57,12,0
431.99999999999994,472.8397867480458,7.199999999999999,7.88066311246743,40.83978674804587,1.1,15,0
1890.9999999999995,1971.3978027319895,31.51666666666666,32.85663004553316,80.39780273198994,4.64,18,1
637.9999999999999,645.3866188579029,10.633333333333331,10.756443647631716,7.386618857903045,1.54,17,0
725.9999999999999,734.506877526249,12.099999999999998,12.24178129210415,8.506877526249127,2.17,21,0
592.0000000000002,578.724816686666,9.86666666666667,9.645413611444434,-13.275183313334196,0.94,10,0
1405.0000000000002,1477.703135546781,23.41666666666667,24.62838559244635,72.70313554678069,5.32,18,0
1478.9999999999998,1449.6515396271845,24.649999999999995,24.16085899378641,-29.348460372815225,2.3,16,1
317.99999999999994,360.8944813869837,5.299999999999999,6.014908023116395,42.894481386983784,0.67,12,0
956.9999999999998,1116.0848637679474,15.949999999999996,18.601414396132455,159.08486376794758,3.8,7,1
2267.999999999999,2575.0181999279694,37.79999999999998,42.91696999879949,307.0181999279703,18.01,23,0
2158.0,2102.3083349039584,35.96666666666667,35.03847224839931,-55.69166509604156,17.11,20,0
558.9999999999999,550.1002830532224,9.316666666666665,9.168338050887039,-8.899716946777517,1.06,10,0
1084.0000000000002,1014.5622958104609,18.06666666666667,16.909371596841016,-69.43770418953932,2.14,23,0
590.9999999999999,557.116426710672,9.849999999999998,9.2852737785112,-33.88357328932784,1.07,23,0
1671.0000000000002,1567.5921176559611,27.850000000000005,26.12653529426602,-103.40788234403908,2.0,17,0
274.9999999999999,246.9327677921944,4.583333333333331,4.115546129869907,-28.06723220780549,0.52,11,0
3121.000000000001,2946.18490918605,52.01666666666668,49.103081819767496,-174.81509081395097,15.82,11,0
396.0000000000001,372.3830310805133,6.600000000000002,6.206383851341888,-23.616968919486794,0.7,9,1
575.0000000000001,576.6240346752583,9.583333333333336,9.610400577920972,1.6240346752581445,0.95,21,0
357.0,379.2743272958273,5.95,6.321238788263788,22.274327295827277,0.94,9,1
950.9999999999997,928.7215500099451,15.849999999999994,15.478692500165751,-22.278449990054582,7.49,10,0
428.9999999999999,452.16540235101354,7.149999999999998,7.536090039183559,23.165402351013654,1.0,22,0
4585.000000000004,3266.352755653803,76.41666666666673,54.43921259423005,-1318.6472443462008,17.18,15,0
355.9999999999999,382.27638733938966,5.933333333333332,6.371273122323161,26.27638733938977,1.0,3,0
850.9999999999997,888.3918371675448,14.183333333333328,14.80653061945908,37.39183716754519,2.37,17,0
760.0000000000002,765.7851526966044,12.66666666666667,12.76308587827674,5.7851526966042,0.99,14,0
739.9999999999998,740.9912204383309,12.33333333333333,12.34985367397218,0.9912204383310836,1.57,21,0
1270.0000000000002,1243.9387399730779,21.16666666666667,20.732312332884632,-26.061260026922355,2.4,19,1
477.0000000000002,436.5008550654059,7.950000000000004,7.275014251090099,-40.49914493459431,0.6,20,0
204.00000000000006,225.31328959595464,3.400000000000001,3.755221493265911,21.313289595954586,0.55,13,0
231.99999999999991,243.75880775781334,3.8666666666666654,4.0626467959635555,11.758807757813429,0.6,13,0
378.0,396.69380373618594,6.3,6.611563395603099,18.69380373618594,0.88,8,1
885.9999999999998,923.7271486422277,14.766666666666662,15.395452477370462,37.72714864222792,2.85,12,0
1426.9999999999998,1398.7375620699497,23.783333333333328,23.312292701165827,-28.262437930050055,3.06,15,0
715.0000000000001,641.023119808416,11.916666666666668,10.6837186634736,-73.97688019158409,2.16,0,0
1766.9999999999998,1708.0201471827702,29.449999999999996,28.46700245304617,-58.979852817229585,7.5,13,0
616.9999999999998,738.0578795416618,10.28333333333333,12.300964659027697,121.05787954166203,1.9,18,1
1290.0,1125.9807588288202,21.5,18.766345980480335,-164.01924117117983,7.15,15,0
1817.0,1739.730349748456,30.283333333333335,28.995505829140935,-77.26965025154391,3.38,16,1
1146.9999999999995,1373.6676348185867,19.11666666666666,22.89446058030978,226.6676348185872,6.3,9,1
272.0,306.2066030530142,4.533333333333333,5.103443384216903,34.20660305301419,1.28,0,0
719.0000000000001,657.3143350524178,11.983333333333336,10.955238917540298,-61.68566494758227,1.35,1,0
645.0,637.1507911017773,10.75,10.619179851696288,-7.8492088982227415,1.1,16,1
1621.0000000000005,1580.514279006225,27.016666666666673,26.34190465010375,-40.48572099377543,4.56,13,0
298.99999999999994,320.04796913689256,4.9833333333333325,5.334132818948209,21.04796913689262,0.6,15,0
408.00000000000017,451.40618491701366,6.8000000000000025,7.523436415283561,43.40618491701349,0.87,14,0
2461.9999999999995,2642.785339966877,41.033333333333324,44.04642233278128,180.78533996687747,18.53,20,0
288.00000000000006,295.1604215954033,4.800000000000001,4.919340359923388,7.16042159540325,0.58,20,0
373.99999999999994,393.644379405959,6.2333333333333325,6.560739656765984,19.644379405959057,0.94,19,1
775.9999999999999,778.9787855942693,12.933333333333332,12.982979759904488,2.978785594269425,1.46,15,0
340.00000000000006,344.0228021712532,5.666666666666668,5.733713369520887,4.022802171253147,0.18,17,1
552.0000000000001,544.2464249632852,9.200000000000001,9.070773749388087,-7.753575036714892,1.49,8,1
2514.999999999999,2294.2208834294997,41.91666666666665,38.237014723825,-220.77911657049935,12.5,22,0
460.9999999999999,390.8766286594565,7.683333333333332,6.514610477657609,-70.12337134054337,0.58,23,0
892.9999999999997,930.0439869139344,14.883333333333328,15.50073311523224,37.04398691393476,1.37,18,0
367.0000000000001,362.9293584290724,6.116666666666669,6.04882264048454,-4.070641570927705,1.3,12,0
536.0000000000001,447.00752055426256,8.933333333333335,7.4501253425710425,-88.99247944573756,1.5,21,0
1023.0,950.6397442236106,17.05,15.843995737060176,-72.36025577638941,2.77,21,0
2195.999999999999,2278.6779083873885,36.59999999999999,37.97796513978981,82.67790838738938,16.9,21,0
966.9999999999997,966.0419902248905,16.11666666666666,16.100699837081507,-0.9580097751091898,2.67,21,0
868.0000000000001,861.1936280188859,14.466666666666669,14.353227133648097,-6.806371981114239,1.79,8,1
1175.9999999999998,1177.1654352568282,19.599999999999998,19.61942392094714,1.1654352568284594,2.54,11,0
964.0000000000002,945.7587245861473,16.06666666666667,15.762645409769123,-18.241275413852918,1.57,12,0
539.9999999999998,515.2684728374745,8.999999999999996,8.587807880624576,-24.731527162525254,1.3,21,0
1489.0000000000005,1413.885414538725,24.816666666666674,23.564756908978747,-75.11458546127551,9.67,20,0
409.99999999999983,362.4846173558562,6.83333333333333,6.041410289264269,-47.51538264414364,1.76,0,0
1016.9999999999999,1002.2186453115544,16.95,16.703644088525905,-14.781354688445504,2.08,12,0
803.0000000000001,812.5300035956622,13.383333333333335,13.542166726594369,9.530003595662038,2.26,21,0
856.0000000000001,851.9764985296993,14.26666666666667,14.19960830882832,-4.023501470300857,1.49,15,0
1021.0000000000001,1053.3430866520482,17.01666666666667,17.55571811086747,32.3430866520481,1.4,7,1
768.0000000000003,776.0786015907329,12.800000000000006,12.934643359845548,8.078601590732546,1.48,11,0
84.99999999999997,98.03458204110628,1.4166666666666663,1.6339097006851047,13.034582041106304,0.16,13,0
517.9999999999999,514.3940258622641,8.633333333333331,8.57323376437107,-3.605974137735757,1.42,1,0
1345.0000000000002,1161.4458027352148,22.41666666666667,19.357430045586913,-183.55419726478544,4.1,14,0
503.00000000000006,489.4790335751128,8.383333333333335,8.157983892918546,-13.520966424887263,1.8,10,0
535.0,509.0775185584832,8.916666666666666,8.484625309308052,-25.922481441516823,2.08,23,0
793.0000000000003,793.2826552702611,13.216666666666672,13.221377587837685,0.2826552702607614,0.6,13,0
885.9999999999998,802.9859026828245,14.766666666666662,13.383098378047075,-83.01409731717524,2.27,14,0
1809.9999999999995,1937.105943155863,30.16666666666666,32.285099052597715,127.10594315586354,7.19,23,0
317.0,318.7678883910828,5.283333333333333,5.31279813985138,1.7678883910828063,0.84,2,0
644.0,620.6674749415604,10.733333333333333,10.344457915692674,-23.332525058439614,0.51,17,1
555.0,558.36556920273,9.25,9.3060928200455,3.3655692027299438,0.8,12,0
481.9999999999998,458.0901317675095,8.03333333333333,7.634835529458491,-23.909868232490282,0.86,20,0
1079.9999999999998,1031.4191916682971,17.999999999999996,17.190319861138285,-48.580808331702656,3.26,8,1
309.00000000000006,360.15256376590213,5.150000000000001,6.002542729431702,51.15256376590207,0.7,17,1
1813.9999999999995,1832.0016598726822,30.233333333333327,30.533360997878038,18.001659872682694,3.7,13,0
451.00000000000017,486.7653448529488,7.516666666666669,8.112755747549146,35.7653448529486,1.3,0,0
1204.0,1235.3773659549845,20.066666666666666,20.58962276591641,31.377365954984498,2.62,16,1
684.0000000000002,766.9607399653978,11.400000000000004,12.782678999423297,82.96073996539758,1.46,8,1
533.9999999999999,522.4065685422668,8.899999999999999,8.706776142371114,-11.593431457733118,1.46,14,0
678.9999999999998,676.937342986398,11.316666666666663,11.2822890497733,-2.062657013601779,4.38,6,0
785.0,760.5083476000284,13.083333333333334,12.67513912666714,-24.4916523999716,1.84,19,1
311.9999999999999,340.3150004170819,5.199999999999998,5.671916673618031,28.31500041708199,1.03,9,0
151.99999999999997,175.76671134324266,2.5333333333333328,2.9294451890540443,23.76671134324269,0.52,22,0
1385.9999999999995,1251.3773430661788,23.09999999999999,20.85628905110298,-134.62265693382074,11.13,23,0
1655.0,1682.1347895510091,27.583333333333332,28.035579825850153,27.134789551009135,1.7,16,1
697.0,723.8370573564861,11.616666666666667,12.063950955941435,26.83705735648607,3.03,23,0
1294.9999999999998,1317.8126770698934,21.58333333333333,21.963544617831555,22.812677069893653,4.1,22,0
2441.0,2425.6842710331707,40.68333333333333,40.42807118388618,-15.315728966829283,3.27,16,1
1414.0000000000002,1421.80391655259,23.56666666666667,23.696731942543167,7.803916552589726,5.2,10,0
1004.0000000000001,890.1669384505669,16.733333333333334,14.836115640842783,-113.83306154943318,2.84,17,0
345.00000000000017,322.84259340193984,5.750000000000003,5.380709890032331,-22.157406598060334,0.91,16,1
1070.0,1021.666227536081,17.833333333333332,17.027770458934683,-48.33377246391899,1.8,8,1
477.99999999999983,500.0920721796867,7.966666666666664,8.334867869661444,22.092072179686852,1.86,22,0
1462.9999999999998,1347.8104670900284,24.38333333333333,22.463507784833805,-115.18953290997138,2.94,13,0
863.9999999999997,912.2536404356742,14.399999999999995,15.20422734059457,48.25364043567458,1.33,7,1
262.00000000000006,312.0328612913146,4.366666666666668,5.200547688188577,50.03286129131453,0.6,21,0
803.0000000000001,832.9177096048631,13.383333333333335,13.88196182674772,29.917709604863035,1.82,17,0
685.9999999999998,686.5699609964089,11.43333333333333,11.442832683273481,0.5699609964091223,1.16,17,0
672.0,652.4585912543517,11.2,10.874309854239195,-19.541408745648255,1.02,16,1
3448.999999999999,3325.622048142879,57.48333333333332,55.42703413571465,-123.37795185712002,12.9,17,0
445.00000000000006,434.20945552793006,7.416666666666668,7.236824258798834,-10.790544472069996,1.0,1,0
584.9999999999998,646.705543895705,9.749999999999996,10.778425731595084,61.705543895705205,0.99,9,1
1308.9999999999998,1279.2059335945385,21.816666666666663,21.320098893242307,-29.794066405461308,1.49,14,0
453.99999999999994,462.7096563450368,7.5666666666666655,7.711827605750614,8.709656345036876,1.46,7,1
789.0000000000002,755.2517778457294,13.150000000000004,12.587529630762157,-33.74822215427082,1.55,14,0
804.0000000000002,867.06613372922,13.400000000000004,14.451102228820334,63.066133729219814,2.48,8,1
682.0,727.709607419923,11.366666666666667,12.128493456998717,45.70960741992303,3.25,12,0
1339.9999999999998,1316.7066592332906,22.33333333333333,21.945110987221508,-23.293340766709207,3.65,15,0
533.9999999999999,574.5268053193196,8.899999999999999,9.575446755321993,40.52680531931969,2.1,6,0
204.00000000000006,203.85878001187226,3.400000000000001,3.3976463335312044,-0.14121998812780134,0.81,13,0
470.0,457.6482252827622,7.833333333333333,7.62747042137937,-12.351774717237788,1.1,17,0
1007.9999999999995,1046.165882378747,16.799999999999994,17.436098039645785,38.16588237874748,1.96,9,1
1308.9999999999998,1385.2715235417238,21.816666666666663,23.087858725695398,76.27152354172404,7.24,14,0
1724.9999999999998,1789.5247634664297,28.749999999999996,29.825412724440493,64.52476346642993,9.21,17,0
1930.9999999999995,1718.271198052839,32.18333333333332,28.63785330088065,-212.7288019471605,5.87,0,0
722.0000000000001,752.2570654213011,12.033333333333335,12.537617757021685,30.257065421301036,1.63,13,0
1063.0000000000002,1040.1529478458776,17.716666666666672,17.33588246409796,-22.847052154122593,3.04,23,0
440.9999999999999,489.0648066944064,7.349999999999998,8.15108011157344,48.06480669440651,0.99,10,0
903.9999999999997,888.3771208267232,15.066666666666661,14.806285347112054,-15.622879173276488,1.04,9,1
274.9999999999999,321.89600022142776,4.583333333333331,5.364933337023796,46.89600022142787,1.18,5,0
510.0,539.0993838564001,8.5,8.984989730940002,29.099383856400095,1.26,13,0
463.0,427.0767110056641,7.716666666666667,7.117945183427735,-35.923288994335905,1.13,18,0
644.0,489.2263828950978,10.733333333333333,8.15377304825163,-154.7736171049022,0.8,15,0
980.0000000000003,942.9985124886476,16.33333333333334,15.716641874810794,-37.00148751135271,2.0,10,0
496.99999999999994,540.2429657050703,8.283333333333333,9.004049428417838,43.24296570507039,1.4,14,0
1453.0,1562.512495966914,24.216666666666665,26.0418749327819,109.512495966914,3.33,15,0
2270.999999999999,2179.2723128331254,37.84999999999999,36.32120521388542,-91.7276871668737,20.84,21,0
1144.0000000000005,1116.829948380323,19.066666666666674,18.613832473005385,-27.17005161967745,1.8,9,1
612.9999999999999,688.4750015300567,10.216666666666665,11.474583358834279,75.47500153005683,3.66,0,0
889.9999999999997,960.1057852902752,14.833333333333327,16.001763088171252,70.10578529027555,2.27,10,0
1412.0000000000005,1572.4647091050822,23.533333333333342,26.20774515175137,160.46470910508174,5.6,13,0
2034.9999999999998,2032.9244184454544,33.916666666666664,33.882073640757575,-2.0755815545453515,3.8,15,0
739.9999999999998,753.3505844100765,12.33333333333333,12.555843073501276,13.350584410076749,1.3,18,1
508.9999999999999,518.4806781809345,8.48333333333333,8.64134463634891,9.48067818093466,0.88,17,1
253.0,269.5416516882983,4.216666666666667,4.492360861471639,16.541651688298316,0.68,11,0
3477.000000000001,3576.950378986294,57.95000000000002,59.615839649771566,99.95037898629289,16.78,8,1
527.0,572.3906103029472,8.783333333333333,9.539843505049118,45.39061030294715,1.42,14,0
278.9999999999999,274.78004864529186,4.649999999999998,4.579667477421531,-4.21995135470803,1.08,22,0
948.0000000000002,877.9866988231907,15.800000000000004,14.633111647053179,-70.01330117680948,2.77,12,0
1200.0,1158.5141870156033,20.0,19.308569783593388,-41.485812984396716,1.47,12,0
1191.0000000000005,1214.711031765173,19.85000000000001,20.24518386275288,23.711031765172493,2.09,22,0
828.0000000000001,828.879720677611,13.800000000000002,13.814662011293516,0.8797206776108624,2.0,7,1
2602.9999999999995,2324.6699971231365,43.383333333333326,38.74449995205227,-278.3300028768631,6.93,16,1
1239.0000000000005,1175.492312857013,20.65000000000001,19.591538547616885,-63.50768714298738,2.28,13,0
438.99999999999983,375.3645381677927,7.316666666666664,6.256075636129879,-63.63546183220711,1.2,16,1
1943.9999999999995,1848.8681599217505,32.39999999999999,30.814469332029173,-95.13184007824907,3.6,16,1
1195.9999999999995,1172.7670413936628,19.933333333333326,19.546117356561048,-23.23295860633675,1.5,17,1
1442.9999999999998,1458.0772151860856,24.049999999999997,24.301286919768092,15.077215186085823,16.03,3,0
201.99999999999997,189.17970532410402,3.3666666666666663,3.152995088735067,-12.820294675895951,0.5,16,0
1025.0,1026.1445744292116,17.083333333333332,17.102409573820193,1.144574429211616,1.91,14,0
2543.000000000001,2369.7296575887403,42.38333333333335,39.495494293145676,-173.27034241126057,6.61,7,1
673.0,683.4792421770088,11.216666666666667,11.391320702950146,10.479242177008814,2.25,7,1
1217.9999999999995,1199.3381579948273,20.299999999999994,19.988969299913787,-18.661842005172275,3.21,19,1
248.9999999999999,237.40210704618625,4.149999999999998,3.956701784103104,-11.597892953813641,0.56,16,0
1373.9999999999995,1360.389634404121,22.89999999999999,22.673160573402015,-13.610365595878648,2.21,11,0
825.9999999999999,780.2827987739252,13.766666666666664,13.004713312898753,-45.717201226074735,2.1,14,0
354.00000000000006,348.1023270099944,5.900000000000001,5.8017054501665735,-5.897672990005674,1.08,14,0
1223.0,1090.5839996341745,20.383333333333333,18.17639999390291,-132.41600036582554,6.17,2,0
179.0,158.66201832847855,2.9833333333333334,2.644366972141309,-20.337981671521447,0.65,22,0
1152.0,1150.9683324998377,19.2,19.182805541663964,-1.031667500162257,7.8,16,1
1536.0000000000005,1568.4373029388569,25.60000000000001,26.140621715647615,32.43730293885642,3.4,14,0
781.9999999999998,772.4717237555524,13.03333333333333,12.874528729259206,-9.528276244447397,2.72,18,1
847.0,803.1397965482984,14.116666666666667,13.385663275804973,-43.860203451701636,1.35,15,0
2256.9999999999995,1861.9064915818517,37.61666666666666,31.031774859697528,-395.09350841814785,4.4,19,1
276.0,278.88862001884365,4.6,4.648143666980728,2.8886200188436533,0.77,18,1
1426.0,1234.2499767321212,23.766666666666666,20.570832945535354,-191.75002326787876,4.14,13,0
390.9999999999999,403.79498400315043,6.516666666666665,6.729916400052507,12.794984003150546,1.72,13,0
982.9999999999999,950.7718912111558,16.383333333333333,15.846198186852597,-32.22810878884411,3.69,21,0
498.00000000000006,556.9659354168048,8.3,9.28276559028008,58.96593541680471,3.14,23,0
1927.0,1917.232138687819,32.11666666666667,31.95386897813032,-9.767861312180912,6.01,19,1
727.0,757.084156640372,12.116666666666667,12.618069277339535,30.084156640372044,1.91,20,0
626.9999999999999,633.5549616543411,10.449999999999998,10.559249360905685,6.554961654341241,2.1,7,1
666.9999999999998,670.6677141971129,11.116666666666664,11.177795236618548,3.6677141971131277,1.27,16,1
218.00000000000003,241.7115726418454,3.6333333333333337,4.028526210697423,23.71157264184538,0.86,8,1
170.00000000000009,189.19292832833597,2.833333333333335,3.1532154721389327,19.19292832833588,0.5,18,1
541.0000000000001,611.8388614803699,9.01666666666667,10.197314358006166,70.83886148036981,5.39,23,0
510.99999999999994,468.25732680003796,8.516666666666666,7.804288780000633,-42.742673199961985,1.31,16,1
584.9999999999998,606.4565168552831,9.749999999999996,10.107608614254719,21.456516855283326,0.63,9,1
460.9999999999999,487.81836327939027,7.683333333333332,8.130306054656504,26.818363279390383,0.63,11,0
